Word_Positive,Word_Negative,Bigram_Positive,Bigram_Negative,Length
1557,2099,274,346,39
995,1663,0,0,59
0,0,0,0,2
3558,3335,34,40,178
1494,2183,11,0,269
7610,8725,580,244,236
38,95,0,0,52
2152,1070,0,0,104
5944,11257,0,88,151
906,2033,0,19,95
1906,3675,360,551,272
85,377,0,0,36
1685,580,0,0,55
1877,3699,0,152,158
646,1834,0,0,49
1516,784,0,0,92
0,0,0,0,3
1926,1056,39,0,38
283,631,0,0,50
992,604,24,0,79
3576,2734,56,0,245
2252,3553,23,48,163
1237,1149,0,0,73
3347,3987,36,14,95
0,0,0,0,1
1313,2232,12,38,121
3942,2720,533,331,186
2814,2200,45,9,71
50,72,0,0,110
703,1264,0,76,117
1373,2506,0,13,44
2614,4180,0,20,77
947,458,0,0,85
2235,4018,0,15,25
2143,2549,381,396,141
1578,3349,0,12,190
2715,3769,0,0,85
420,563,0,0,50
536,575,0,0,280
4044,4491,188,285,44
1343,2252,0,0,113
1031,1589,0,19,69
3585,2754,83,36,259
985,1010,18,0,47
4799,5856,25,62,222
0,0,0,0,2
2778,2865,42,20,146
850,1380,0,42,95
3665,4240,29,54,91
2272,1044,15,0,70
6641,5421,480,143,244
139,274,0,0,24
4592,3986,220,119,106
928,1114,10,0,161
2687,2353,0,0,78
2304,3145,10,22,257
769,1012,274,338,27
1323,963,0,0,56
1487,1330,8,38,25
3649,5962,0,141,70
7394,8627,0,103,130
14,0,0,0,12
197,254,0,0,34
2214,1137,7,0,155
1377,1449,70,21,98
3946,4326,442,47,274
2272,4249,0,10,51
270,19,0,0,19
1181,337,0,0,36
878,328,0,0,54
2330,974,471,96,118
2794,1456,428,96,118
1771,1364,15,14,90
1225,1010,0,0,14
949,2469,0,41,64
3035,3938,0,9,236
2338,4251,0,0,132
1558,1102,0,0,100
5335,5843,92,46,94
439,1424,0,8,19
2297,1905,37,9,97
1725,1768,8,12,71
315,820,0,36,71
3025,3283,0,16,62
25,84,0,0,15
256,438,0,0,53
1603,838,12,0,135
0,0,0,0,2
383,394,0,0,64
330,327,0,0,5
105,434,0,0,38
4510,6703,95,165,183
626,1285,0,0,59
214,329,0,0,47
399,628,0,0,25
0,0,0,0,9
648,1031,0,14,83
4609,5321,132,166,187
1391,465,15,0,34
2598,1579,15,0,84
3534,3984,7,8,159
1805,3553,0,14,60
3637,4419,93,93,117
1977,2268,298,338,80
5665,4765,471,147,189
705,607,0,0,24
0,0,0,0,2
5569,6508,52,40,153
4184,5658,16,35,135
573,369,0,0,50
5120,7090,10,69,265
5369,3190,0,12,213
8234,7112,0,0,339
2170,2453,456,47,54
252,702,0,36,67
932,260,0,0,63
2880,1664,49,0,38
1402,2531,0,13,43
2260,2117,492,47,43
856,1855,8,0,56
905,1636,9,0,138
211,280,0,0,37
7400,14417,15,63,257
521,607,0,0,53
565,767,0,0,17
3771,6291,8,17,182
2280,2630,0,0,110
1006,2191,0,0,135
3445,2079,428,96,139
1619,1007,0,0,42
1372,1147,442,47,13
467,524,0,0,43
754,515,0,0,71
3404,2112,468,96,102
1552,2080,0,8,39
242,943,0,0,44
1239,2399,8,43,188
938,2496,0,30,54
2621,3302,0,0,262
2416,4456,11,20,93
1038,2080,114,269,77
617,563,0,0,141
2998,5285,46,68,136
444,496,0,0,59
1973,2403,0,0,41
2806,2834,57,104,133
130,162,0,0,20
2188,1628,42,0,52
3592,1552,22,0,30
3094,4750,8,12,229
2683,4758,0,78,150
291,403,0,0,74
2570,3749,162,188,65
1915,3745,174,475,250
385,92,0,0,4
5060,4156,923,314,214
3723,1619,49,32,108
1171,2374,0,0,76
62,234,0,0,52
0,0,0,0,28
1581,1579,442,47,36
614,1846,0,0,87
4620,3834,24,0,259
452,113,0,0,15
1593,1491,17,0,103
1309,3075,0,0,72
2984,3869,8,38,165
1113,2721,0,0,163
14,19,0,0,22
1511,2592,128,391,141
3853,3283,18,0,218
4260,2206,446,96,106
2498,3690,658,883,258
2998,2273,36,9,43
2172,3167,24,0,95
497,344,0,0,47
306,501,0,0,36
3673,7057,0,69,129
324,1116,0,15,12
5065,3358,499,111,120
6122,7271,26,0,260
1693,1686,0,0,59
1045,825,0,0,24
0,21,0,0,19
4063,8074,7,179,194
5638,6731,63,20,142
1125,1304,162,188,120
557,1311,0,0,74
8791,13989,31,83,276
3318,3195,0,0,170
861,572,0,0,18
500,239,0,0,39
246,465,0,0,22
1938,3718,0,18,26
4038,5031,44,28,244
613,1378,0,0,77
3512,6873,8,19,119
3481,3187,34,11,53
774,964,180,251,73
8853,9531,176,78,240
2858,1576,640,185,50
195,420,0,0,17
1209,1340,0,11,105
652,1368,114,269,94
121,693,0,0,47
113,223,0,0,40
1317,1559,0,0,38
210,1233,0,13,147
1143,1871,10,18,56
1086,2680,114,269,169
4027,4034,0,0,190
716,567,0,0,18
2624,1788,115,0,135
1546,831,34,9,46
560,1113,0,10,160
200,309,0,0,72
2897,3690,0,0,97
3890,6792,0,62,261
3554,2059,30,18,179
788,1509,114,269,62
657,683,0,0,151
1287,1688,180,274,92
236,1100,0,0,48
891,851,0,0,23
2065,1400,0,9,150
821,640,0,0,89
2034,1901,13,0,53
1647,1824,10,0,152
3799,5202,75,46,107
0,0,0,0,16
4152,5862,44,28,311
1450,235,0,0,8
3765,8235,0,116,137
7949,11281,7,13,339
4724,5835,281,362,275
1177,3372,0,14,95
2580,3814,0,0,265
5726,8285,0,185,207
731,1160,0,0,82
1644,1648,66,0,36
2025,862,0,0,108
1838,3127,0,0,43
4977,3602,131,8,259
3928,2892,245,324,150
0,0,0,0,9
922,171,0,0,17
0,16,0,0,9
186,186,0,0,36
496,1209,0,0,93
4607,5066,69,83,181
1246,651,9,0,87
2282,1192,25,0,109
6224,6326,91,26,158
1159,1436,0,0,75
557,72,0,0,8
5035,8496,28,88,175
2240,1649,0,0,130
1215,832,31,0,31
180,162,0,0,16
4324,4236,82,10,72
2299,3021,114,269,193
911,1638,0,11,142
2111,1705,0,21,91
151,105,0,0,29
4357,4086,59,93,99
6839,5669,503,153,163
471,1463,0,0,19
3832,5788,0,27,280
869,924,0,0,99
1336,1651,24,0,61
2271,1463,17,0,125
4234,6347,180,261,101
798,1323,0,0,111
4971,8025,9,251,90
1372,1147,442,47,10
636,678,9,0,72
4278,3877,0,108,218
0,0,0,0,23
2262,1645,26,0,214
890,700,0,0,45
375,454,0,8,15
685,1227,14,20,65
40,150,0,0,21
2428,4085,37,48,119
3999,5344,8,23,293
1068,425,11,0,60
330,327,0,0,5
320,372,0,0,34
723,891,0,10,98
4739,5462,46,67,133
2131,1201,37,9,75
2052,2851,0,0,190
4138,3307,195,188,224
2856,2220,573,194,39
180,416,0,0,135
1050,2227,114,269,283
43,109,0,0,34
4852,5485,65,54,60
8270,13806,139,194,259
1450,257,0,0,27
3680,3989,0,0,150
1660,2030,29,20,218
1708,1740,0,0,114
780,1009,274,338,121
157,838,0,0,56
2885,2524,10,0,114
123,447,0,0,115
2803,6948,21,247,124
1107,2064,0,0,56
299,125,0,0,26
1549,1766,0,0,52
5087,6214,10,23,299
3275,1628,100,36,150
2524,3098,114,282,73
4241,1981,10,0,233
1750,1488,49,107,42
2500,2174,186,186,117
3772,3274,16,0,276
2540,3415,25,22,93
3364,6123,0,0,91
1996,650,547,105,65
583,423,0,0,68
2511,5150,0,75,299
3590,5604,0,0,203
878,1794,0,0,25
2662,3203,519,64,62
72,120,0,0,21
2591,4457,12,64,65
1069,2612,0,0,114
3941,3080,8,0,97
414,78,0,0,20
3356,5360,0,27,247
2049,2848,17,0,215
4324,1850,443,96,134
2849,2514,434,164,70
3074,3285,30,26,71
1380,1995,163,230,188
1015,1446,0,0,75
966,1325,10,9,144
1533,816,0,0,34
1621,1249,9,0,34
3127,2697,40,0,166
330,327,0,0,5
7747,7387,139,0,309
12,0,0,0,29
1364,1155,0,0,14
3003,3344,22,11,274
912,1243,0,0,102
4863,3615,402,164,174
2526,3223,0,10,46
0,0,0,0,1
1497,1764,7,0,34
864,1014,0,0,28
0,0,0,0,3
2816,4429,14,155,106
1550,1522,0,0,72
0,0,0,0,4
36,0,0,0,15
1710,1519,7,0,97
3988,4326,9,11,186
2653,6015,0,75,70
369,590,7,22,63
2789,2950,0,0,120
953,983,25,0,53
908,1696,0,16,36
2855,2450,7,0,178
411,866,0,0,44
1432,1602,0,0,52
385,92,0,0,3
0,0,0,0,2
637,929,8,23,95
4877,4703,10,17,235
0,0,0,0,25
2212,3652,0,22,24
5559,2965,633,105,101
2859,2758,0,0,77
836,749,0,0,70
1403,2289,0,0,123
1390,2892,0,17,144
1007,1296,0,0,209
1051,973,0,0,34
1916,3496,0,0,13
6198,3237,39,0,243
843,2442,180,251,58
7202,7555,0,10,220
0,0,0,0,4
298,1183,0,36,45
4504,2533,30,0,226
5001,4563,46,31,237
1673,1970,0,0,158
1779,1353,21,0,101
1704,2636,0,0,99
1141,735,23,15,71
672,2768,9,50,151
830,934,0,0,46
2682,2993,7,0,84
2178,1665,189,212,151
2434,5387,0,0,118
2286,2614,448,545,149
3295,2315,303,355,108
1897,1875,8,20,17
498,1439,0,9,29
1523,1146,174,207,60
0,0,0,0,6
5770,7035,17,10,131
4888,4388,39,32,233
917,1706,0,14,69
2204,2694,287,358,65
4103,2456,19,0,260
1284,1703,8,0,71
2604,1477,162,188,95
388,1323,37,32,9
3184,4618,0,0,141
1074,2623,0,0,92
1815,2619,0,41,28
2373,743,98,30,75
1674,653,0,0,34
473,113,0,0,48
1864,2467,43,23,102
7408,3760,40,12,232
1079,1805,0,0,94
3164,5479,11,24,220
7671,9965,113,105,145
2279,2624,23,36,151
793,822,0,0,59
2239,4709,0,115,183
452,113,0,0,45
90,126,0,0,42
1664,1508,0,8,49
1583,2108,9,21,42
2657,4926,0,0,80
330,327,0,0,5
2143,3533,0,0,247
2796,2495,961,296,84
1855,2937,0,0,83
755,1005,8,17,137
4681,2953,443,344,126
5618,5828,25,42,175
1400,612,442,96,96
694,917,0,0,103
4786,5741,217,94,41
597,797,0,0,43
8157,11784,26,33,279
3885,2516,159,33,262
623,291,0,0,34
2907,3914,0,0,135
1002,531,70,21,40
563,960,0,0,96
5838,7743,17,9,194
0,0,0,0,2
39,27,0,0,6
1414,720,9,0,123
913,782,0,0,57
1830,1518,374,173,85
1229,1104,0,0,146
1987,3002,10,14,136
3044,2913,9,0,195
0,0,0,0,21
2693,2231,0,0,84
390,1315,0,0,18
2557,2279,18,16,42
456,931,0,11,39
1643,2653,0,0,84
3253,4512,0,24,125
6585,8284,157,33,134
1885,1300,26,0,130
7689,7927,929,296,278
2661,2142,9,0,124
1576,3637,0,333,221
100,218,0,0,16
2624,3349,0,0,298
2295,3504,0,9,76
2206,3489,14,119,226
224,418,0,0,10
252,1027,0,0,11
2738,4961,7,42,63
740,989,0,0,36
2112,917,0,0,71
658,743,0,0,45
1762,594,7,0,50
1526,337,15,0,13
1238,1827,0,0,112
7014,6570,524,121,149
3361,3082,408,175,169
4398,5653,556,460,225
3400,5604,21,68,285
351,611,0,0,114
0,0,0,0,11
349,646,0,0,66
543,400,0,0,37
2917,5250,0,82,385
1752,1875,0,16,124
925,978,25,0,77
6223,6746,89,30,210
4242,3070,891,143,100
1260,5135,0,148,36
558,600,15,12,43
457,1166,0,0,30
1000,2174,0,21,93
20,23,0,0,21
4445,9417,33,160,142
2490,2754,162,188,82
0,0,0,0,17
1377,1850,8,0,91
1518,1211,274,338,149
4805,3168,65,0,262
1834,2862,15,27,235
0,0,0,0,395
1872,2043,62,90,69
166,358,0,0,34
130,624,0,0,35
701,2461,0,0,69
1280,1896,0,0,108
2288,2577,274,338,206
852,735,0,0,71
1552,4451,29,105,194
7124,11134,93,110,117
899,249,100,9,113
206,342,0,0,22
2490,1111,8,0,43
557,72,0,0,20
2490,2269,449,47,84
385,92,0,0,3
483,203,0,0,18
1206,3366,0,0,137
3006,4371,38,62,188
697,548,0,0,81
40,0,0,0,22
1053,2289,0,0,34
1858,1858,18,0,96
0,0,0,0,2
1488,2221,19,49,146
241,1034,0,0,48
1208,1278,17,8,85
5248,10242,0,234,224
639,785,0,0,35
6740,4989,450,47,188
380,529,0,0,43
1170,1310,0,0,110
1296,2032,162,188,113
395,1314,0,0,21
460,1282,0,0,78
2531,2256,42,19,164
540,1167,0,0,55
770,184,0,0,7
3538,3995,0,10,304
468,729,0,8,90
5466,4172,136,0,111
3603,1964,205,62,191
1056,602,23,0,122
260,1106,0,0,44
5868,4556,137,0,123
0,0,0,0,15
1704,2283,114,277,275
316,1260,0,0,18
927,1006,8,0,43
1640,1556,17,0,106
424,415,0,0,26
1634,3282,42,71,219
4003,3833,292,338,269
2640,3136,0,26,240
407,1066,0,0,56
114,288,0,0,46
3574,4919,457,47,41
1038,2879,0,41,180
5750,5484,41,43,271
479,774,0,0,97
2643,4237,14,69,101
857,1168,0,0,81
141,360,0,0,41
6291,9018,17,23,127
1275,3179,0,9,151
726,949,7,11,110
1327,1511,34,17,74
1126,2671,0,23,24
670,408,0,0,43
3342,3108,32,29,246
3558,3246,939,332,94
199,568,0,8,52
4326,4004,0,0,188
3487,2626,442,47,154
510,557,0,0,150
1974,2758,8,13,70
3217,6453,19,75,306
2021,5139,0,71,59
1954,3501,24,102,58
456,724,0,0,48
3210,4276,23,0,58
3020,5478,0,53,254
813,1663,114,269,79
0,0,0,0,395
1200,1902,9,0,21
72,89,0,0,8
348,419,0,0,18
2666,2351,303,347,246
4637,4563,96,26,206
1851,3164,0,12,35
307,699,0,0,108
161,268,0,0,30
371,428,0,0,26
2006,621,31,0,14
3976,5931,0,21,81
755,766,162,188,49
1885,1326,0,0,43
3109,3726,131,127,160
10710,9450,77,20,265
537,1002,0,19,67
615,550,0,8,24
5813,2843,450,96,250
192,262,0,0,16
1504,1288,180,251,73
2664,4335,9,0,167
1007,1251,0,0,26
564,906,0,0,61
1355,1236,0,0,155
450,590,10,0,21
8121,10022,144,142,221
3849,6367,42,71,144
2518,4257,0,61,82
934,2348,39,82,176
1710,2068,0,0,53
3062,3006,52,8,94
109,546,0,0,29
1012,906,22,0,131
2801,1867,9,0,106
608,722,7,11,107
1949,1804,282,353,113
4358,4444,9,0,79
477,1006,0,0,143
1777,2494,38,27,133
335,278,0,0,34
2020,3518,20,81,179
2800,6826,0,114,143
4639,1612,493,96,175
385,92,0,0,3
586,593,0,0,59
2158,3536,24,56,121
1533,816,0,0,32
4157,6908,0,36,193
2072,927,67,0,57
2666,4377,0,18,195
1461,1530,0,0,87
9563,12143,12,35,162
3238,3376,0,0,229
804,612,0,0,41
178,133,0,0,75
915,469,0,0,37
3916,5936,0,76,268
3020,4838,189,267,64
2235,1366,0,0,55
1407,994,0,0,128
9713,8043,103,45,256
5514,4542,46,15,267
4634,6586,192,297,128
1047,2082,0,0,41
0,0,0,0,1
752,1442,114,269,81
3407,3322,0,8,270
1839,1114,11,0,113
787,984,0,11,59
2314,1857,910,296,145
749,158,0,0,21
1615,3217,30,53,82
2358,2055,26,0,159
186,187,0,0,13
3361,2137,917,296,133
1252,1364,0,0,123
1291,399,528,105,134
54,15,0,0,15
1176,1430,0,0,42
3998,3470,55,14,163
1092,1252,24,0,61
1647,1900,62,42,231
574,1607,0,44,88
523,52,0,0,53
2403,4479,297,369,69
1426,1282,209,241,70
2619,2607,218,282,158
2119,1602,17,0,68
1404,1946,0,0,146
521,1098,0,0,36
913,2036,0,8,62
0,0,0,0,2
1881,1798,0,0,19
683,365,0,0,21
4960,6458,26,0,221
0,0,0,0,11
1325,1758,10,0,141
960,562,8,0,29
1328,586,14,0,14
228,128,0,0,52
2871,4154,0,0,259
4367,3582,53,21,189
6947,9490,62,119,299
1194,486,41,0,25
364,708,0,0,18
514,795,0,0,59
0,0,0,0,11
5146,6571,179,80,269
7256,6516,75,9,217
693,538,0,0,48
1982,2528,7,10,67
2000,5015,0,62,48
1720,1278,29,0,114
2142,2414,0,0,169
264,1027,0,0,20
911,1140,0,0,43
210,106,0,0,20
1255,1641,0,0,143
1255,1662,0,0,29
414,437,0,0,47
819,2357,0,8,54
1033,1800,274,347,64
0,0,0,0,2
1930,2026,78,36,112
779,656,0,0,99
673,704,0,0,25
1814,1981,17,0,90
370,43,0,0,16
299,347,0,0,29
2623,1134,33,0,54
9667,11013,77,144,239
2360,2900,0,0,265
359,670,0,0,74
34,79,0,0,15
4831,4445,7,8,84
3451,4321,105,65,125
3056,2417,12,0,131
4457,9847,8,78,89
253,963,0,0,71
510,384,0,0,27
575,1495,0,15,31
3755,2910,995,318,116
3503,3874,12,28,291
1467,1152,16,0,54
426,198,0,0,25
4232,4682,42,38,286
1340,1761,0,27,48
141,175,0,0,74
5385,6149,9,0,213
3131,3402,49,107,87
826,510,0,0,35
3789,3906,274,347,157
78,432,0,0,3
3915,6126,28,119,247
1561,1573,0,0,63
2077,1474,10,10,84
999,245,8,0,66
2044,2250,374,182,74
2135,2696,7,11,252
923,2034,0,8,45
488,791,0,0,89
330,327,0,0,14
701,2461,0,0,68
2849,4270,29,54,111
2926,2344,0,0,68
867,1328,0,8,82
117,1232,0,0,47
2449,3219,62,90,53
3955,3565,73,8,26
5612,6800,65,29,238
950,311,0,0,21
307,675,0,0,29
1752,986,15,0,55
2458,2544,0,9,169
3428,6662,652,1026,180
410,605,0,0,24
75,67,0,0,24
1299,2827,0,43,169
2084,1521,24,0,101
72,110,0,0,34
1215,832,31,0,27
1281,1672,9,0,36
1565,2976,13,48,132
7336,8604,10,131,271
807,1052,0,0,77
4084,7145,0,13,197
7289,9396,17,9,280
690,534,0,0,52
4713,2379,100,9,44
658,1279,0,8,103
2356,1068,0,0,83
2174,2560,0,10,66
4197,4344,1018,396,54
4741,4835,16,0,134
2457,1386,925,311,98
2065,1070,55,11,41
1552,2291,10,0,138
697,1407,114,269,110
429,482,0,0,22
2354,3437,38,28,112
5298,4171,73,11,110
1568,1418,0,0,131
349,850,0,0,128
16,0,0,0,27
2971,2064,0,0,82
5690,9165,60,143,307
2780,4815,0,11,269
4788,4799,93,93,218
2008,4174,0,0,115
1857,3659,0,0,102
452,688,64,31,160
778,1593,0,0,111
1656,1632,0,0,282
1074,1520,39,85,41
24,0,0,0,9
1866,1683,336,414,63
1630,2741,0,0,89
1833,2286,274,338,52
2478,2718,0,0,146
1584,2873,0,0,226
2701,3095,9,14,76
1833,1543,12,17,149
468,1075,0,0,95
1649,2408,162,188,88
482,415,0,0,24
994,2212,0,56,80
2065,1327,50,85,56
3653,6133,0,0,114
2421,3995,39,96,69
6610,9561,25,123,245
151,1278,0,31,72
4040,3461,0,0,201
663,541,0,0,42
4404,5874,114,155,163
5509,7787,0,95,331
1442,2082,0,0,139
1255,2018,14,29,245
1412,2126,0,0,76
2173,3141,0,12,110
1413,2058,0,33,46
3734,5125,36,46,241
2479,4355,7,0,141
370,43,0,0,13
1778,2976,8,0,152
778,2342,0,0,158
2024,2407,195,92,152
1584,2591,0,32,131
735,2348,0,10,117
1454,1659,0,0,119
1557,2099,274,346,37
3487,2614,57,0,104
388,1323,37,32,9
766,2990,0,0,138
1287,1688,180,274,90
2239,3815,0,0,69
382,845,0,0,53
5619,6079,68,8,280
638,712,0,0,47
860,1022,0,0,51
2834,2641,12,0,101
1550,647,10,0,63
2708,4867,24,94,175
4839,4153,444,114,188
4181,4002,30,9,248
0,0,0,0,2
12119,15696,486,202,332
1756,860,501,170,124
1899,3647,114,269,228
1412,1809,0,20,111
3472,2264,61,21,187
2804,4930,0,30,321
1402,3740,0,0,169
2388,2828,374,214,32
1765,1917,8,0,65
2729,4951,28,88,140
3899,6402,0,0,251
268,187,0,0,49
309,431,0,0,242
3173,5466,0,12,160
4360,3747,74,20,90
1279,1796,0,54,110
644,1657,7,0,36
3810,2877,446,105,66
4104,4593,53,66,147
384,342,0,0,64
1288,946,0,0,112
196,399,0,0,134
2960,5627,9,66,252
186,181,0,0,56
1213,1706,39,17,156
2187,638,23,0,139
601,2012,0,0,64
0,62,0,0,15
294,727,20,84,95
39,120,0,0,80
515,415,0,0,6
1684,3534,13,115,74
4248,6993,0,0,96
1419,1522,0,0,103
0,0,0,0,2
39,0,0,0,15
12,0,0,0,19
2756,1822,15,0,69
0,0,0,0,5
469,902,0,0,42
29,82,0,0,25
6769,3974,137,20,292
0,0,0,0,15
6687,6895,52,72,207
364,626,0,0,98
1179,1070,0,0,60
3088,6451,14,48,173
573,825,0,0,45
724,2522,37,32,52
549,203,15,0,17
1415,2131,0,0,70
698,1821,0,0,69
1406,2463,0,19,64
1348,3644,0,9,60
2261,3600,180,276,64
410,605,0,0,21
2383,4531,0,41,39
2674,3779,63,41,225
1288,858,32,0,48
578,1298,0,15,15
2102,3705,0,19,126
659,262,0,0,57
2490,2775,162,188,85
290,482,0,0,31
1698,857,51,0,101
3682,3899,78,123,148
1815,1739,0,0,261
604,1240,114,269,38
2845,7083,0,29,154
1394,587,25,15,13
1276,398,0,0,63
233,528,0,0,47
1241,2331,114,269,278
2516,3598,9,0,201
96,0,0,0,24
1404,2938,0,11,95
2171,3196,274,338,365
7965,12431,15,110,269
2823,4130,274,362,51
4505,6581,60,47,123
1450,235,0,0,7
1778,1985,0,0,197
2236,2058,11,20,19
0,0,0,0,4
1499,1207,9,0,10
2758,3715,16,33,75
534,735,162,188,24
684,922,0,0,182
1400,2611,0,0,117
2175,882,934,296,152
352,479,0,0,126
37,166,0,0,36
443,1743,0,8,83
778,734,0,0,61
2229,2255,283,361,36
16,79,0,0,21
139,241,0,0,226
2324,1938,442,47,112
1783,2707,0,0,46
1315,1550,9,13,61
1355,1711,0,0,189
2404,1734,0,0,73
4508,4959,48,0,105
1806,1031,15,0,57
2679,6794,0,24,158
320,783,0,0,54
1692,4057,15,79,218
854,2140,0,0,57
833,1285,0,0,81
6762,12656,69,176,228
3412,4366,23,37,185
5351,10915,46,132,154
2661,4705,0,22,45
698,1297,0,0,39
3270,2642,554,192,113
124,224,0,0,11
526,101,0,0,34
3975,9177,0,52,195
468,1351,0,0,23
1870,1422,0,0,47
7119,9810,15,20,219
6237,7085,966,337,220
3704,6170,0,82,131
157,292,0,0,61
986,828,0,0,49
3198,5778,71,111,133
1680,2276,0,47,91
887,1740,0,0,154
2880,3884,37,36,164
816,1337,0,0,194
1397,564,0,0,17
958,1054,0,0,24
0,55,0,0,5
2719,2973,62,90,120
1583,1603,456,131,55
0,0,0,0,14
1077,2018,0,8,49
5665,8318,41,163,214
109,195,0,0,53
66,188,0,0,8
466,2121,10,27,51
5857,5063,290,274,128
1721,1937,10,78,149
2013,3003,87,162,163
6850,6658,24,56,284
353,942,0,0,11
583,2028,10,24,84
8416,8342,214,152,107
301,1146,0,0,51
1679,3277,0,0,133
7781,6691,79,0,161
1096,1339,0,0,11
1718,3716,28,98,31
6465,3958,18,13,207
3458,7706,8,44,322
815,1690,37,32,27
1417,1671,0,13,72
247,451,0,0,62
1364,1155,0,0,12
3691,4267,0,8,295
3884,4829,50,182,124
521,801,0,0,128
571,759,0,0,18
605,1571,0,0,67
2454,3743,38,27,170
5731,4957,290,274,124
1299,1827,0,0,161
2586,2089,0,0,126
3122,1977,436,206,116
4206,2981,9,16,261
1823,3857,0,55,170
1897,1818,10,78,131
699,805,0,0,30
2065,1209,242,105,147
324,1116,0,15,13
4759,3112,504,138,226
2614,2959,0,0,154
2727,4475,0,0,54
3594,1973,0,0,51
1124,1542,0,0,183
32,24,0,0,15
3100,1152,516,96,74
1736,1125,9,0,77
1818,770,0,0,143
559,1574,0,9,67
4988,4237,0,10,260
347,497,0,0,28
4098,3126,29,0,241
1865,1920,0,0,110
1616,1223,0,0,46
826,940,0,0,36
604,609,0,0,22
295,626,0,0,25
1633,1565,170,119,127
2666,2853,0,0,155
2334,3240,46,82,152
1995,4839,0,46,36
2693,1702,162,188,61
54,30,0,0,5
460,991,0,0,146
4312,6689,0,18,254
95,188,0,0,6
2232,3138,200,251,72
2123,2452,0,0,133
158,248,0,0,45
1614,1110,51,27,48
1959,2719,0,0,261
4255,7099,0,86,245
5820,10489,10,56,189
415,1189,0,0,12
3199,3729,44,28,81
1269,2304,0,0,237
6723,8828,53,41,113
1444,1262,0,0,110
369,328,0,0,47
1159,1912,0,0,115
1492,3162,0,20,54
1620,2280,0,0,259
5724,6937,8,27,200
283,927,0,14,233
3397,5331,23,25,120
163,162,0,0,7
3193,2174,36,8,121
2312,2528,36,17,101
699,1619,0,0,53
5295,7059,28,32,195
1449,623,11,0,16
6592,12237,187,255,293
1017,3686,0,66,159
1347,1001,14,0,40
2051,1409,15,0,80
78,432,0,0,6
210,202,16,24,50
1154,1412,274,338,90
3780,4798,163,310,137
1607,686,910,296,67
1081,1733,0,0,120
158,42,0,0,16
9002,10126,267,114,271
1212,607,8,0,127
1373,523,23,8,14
4706,7299,27,21,120
3110,1750,24,13,151
218,278,0,0,23
830,1316,0,0,160
643,1502,114,381,48
1842,2428,33,22,71
4437,5116,11,8,284
601,645,10,0,15
2358,2527,11,0,48
123,746,0,0,94
2967,1748,274,354,168
3278,3241,0,0,154
567,818,0,0,17
2958,4597,0,0,158
3632,5389,34,44,141
5539,4671,18,21,214
7257,7667,978,423,303
474,880,0,0,50
4288,6069,0,11,109
3546,3847,99,85,120
48,104,0,15,53
1008,204,0,0,36
659,2463,0,11,84
1577,1163,0,0,51
4118,2133,54,8,158
4762,2974,8,0,173
721,2387,0,0,120
1978,2591,0,0,56
2828,2657,66,9,167
4803,7814,18,76,275
61,117,0,0,18
561,1173,0,43,45
2154,2755,8,0,73
680,177,0,0,11
1055,1759,0,0,347
1062,1343,0,0,199
3436,2427,8,0,98
1145,2357,0,9,169
5740,7647,8,22,145
6139,6999,140,101,230
6863,11982,40,119,268
1260,366,542,105,66
2818,4356,0,0,305
2386,3062,0,53,192
3191,2488,85,42,175
362,1325,0,100,103
994,1299,144,111,54
6153,8922,435,360,167
1724,2575,24,30,55
2681,3177,435,171,213
4058,6431,30,58,150
495,1033,0,0,69
2501,2848,9,23,126
481,34,0,0,11
1742,1033,8,0,125
2390,3934,0,0,54
85,27,0,0,89
4260,5183,191,249,128
3910,2721,8,0,157
4952,3922,8,0,177
972,899,37,9,183
1346,1223,23,0,54
2531,2010,25,15,266
2339,1350,9,0,100
1766,2649,28,88,24
379,763,0,0,22
1163,1008,0,0,63
2661,1525,0,0,57
2969,1979,0,0,94
755,1628,0,21,115
330,327,0,0,5
3338,3059,492,55,53
8896,12403,37,68,183
2143,2931,0,0,76
3826,1370,49,21,113
4753,7325,31,67,139
1460,809,0,0,48
984,232,0,0,83
2425,4055,0,0,186
1314,3076,0,8,81
1164,1591,144,111,111
7232,7981,986,326,221
1998,3580,0,0,151
5451,3381,62,0,288
876,1536,0,0,40
973,2244,0,0,67
595,1236,0,0,79
5006,4451,86,14,231
2142,3614,23,31,70
926,1401,32,0,22
1544,2610,0,0,58
3951,2081,939,296,238
8056,8121,467,118,254
7428,4381,68,11,154
2975,3447,53,0,52
89,360,0,0,12
1153,2077,0,8,91
1263,406,18,0,22
3711,4453,93,79,58
1893,3974,7,58,117
206,342,0,0,24
892,1558,0,0,69
2424,1471,374,164,79
414,1926,0,28,93
1694,613,0,0,44
1730,2854,10,122,123
9391,13457,122,132,255
2685,4885,0,14,140
0,29,0,0,14
3224,3157,0,0,149
0,0,0,0,12
0,67,0,0,21
5323,8260,34,37,188
3075,2375,65,23,220
96,257,0,0,22
2756,1736,428,96,167
3071,942,910,296,67
2120,1125,126,29,24
1856,2922,0,12,157
8725,13198,28,187,269
741,1013,0,0,31
1309,1508,0,0,63
4729,6672,32,35,291
2626,3282,25,41,122
0,0,0,0,10
1217,678,0,0,25
1608,1335,0,0,78
552,567,0,0,28
530,212,0,0,36
156,58,0,0,12
2929,1987,17,0,117
7162,7640,20,8,265
1474,797,0,0,166
